768127974864482304	@MonchoYT @JonathanFaus2 estoy cansado ya de salir a la calle y que todo el mundo me para para hacer fotos, esta vida es muy dura 	N
770971664364498944	#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven 	NEU
772758252002144257	Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues 	N
769968331428429824	Más de lo mismo...esport3 dando un partido de 2ª B entre #rcde y valencia y no se cortan un pelo en decir que el far$a marca en Bilbao 	N
770594093386858496	@LGuillermodePab hay que ser optimistas 	P
769612556587634688	@imdariusb1tches es que que hacen tio 	NEU
757593585634213888	@Davorias Pero es que está muy rica 	P
769325141121703936	Me estoy muriendo de lo malo que estoy 	N
768523211420073985	@amartino @yagoperrin los dos amigos menos quejicas que tengo 	P
768063618415992832	@WINTERSCLIFF0RD ni tu como soportas el calor sevillano hija mía 	N
768079521648115713	Estoy preparando muchas cosas para que el especial sea muy especial 	P
769818969796739072	@eloycanovas jajaja! genial, te deseo lo mismo  los días se construyen, verdad?	P
770564742947696640	AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila 	N
770941045643341824	Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @DelecturaOblig. #adiosagosto	P
770578350955978752	Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy 	N
770632417782661120	@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas. 	NEU
770431992404082688	Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme	P
772544493614690304	Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas 	P
768584728270237697	odio a lucia la vd, mi amor hacia ella es una gran tapadera pa comer nutella en su casa 	N
768582505658220544	nos lo habíamos encontrado y estaba asustado cruzando una carretera y al final nos hemos tenido que marchar sin él. 	N
768528302655045632	@Asukawachan Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos 	P
772818960173719552	@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo 	NEU
768055650970693632	@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor. 	N
770368756057010176	Manuel Carrasco -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones	NEU
768093221398478853	@HormigaZYT Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @edureus94 	N
771118203661586432	entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc 	N
772444431291121664	@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina	P
770674641530740736	Recuerdo a un podemita al final de una discusión q me dijo en F "y si nos tienen que robar por lo menos que sean otros"  #MarcaEspaña 	N
770904241888194560	@Chorraera FP lo tiene vetao 	NEU
769987339187814400	@DavidArizaAbad buenas noches, David  un abrazo!	P
757097408304148480	Mi TL esta vacía a estas horas 	N
768610928245997568	preparándome un colacao pa olvidarme de aquel bacalao... 	NEU
768555767842635777	@PanchoGustavo tío peguemos al Lau Sigues teniendo mi primer grinder?	NEU
768058983827537920	Ayer me quedé dormido xdddd lo peor esque sigo reventado 	N
768556761209004032	@cayusollo pues necesito un audio para el próximo episodio ¿te animas? 	NEU
773519734390349825	No es que ahora no sea feliz, pero antes lo era más 	N
770617284587098112	@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo 	P
770948309347364864	@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían 	N
770570843382484992	@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta. 	N
770509927207038976	@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada 	N
770427312462450688	Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés *le explotará la cabesa*	N
772462960698650625	#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..	P
768585733191954432	@dovesandletters @SeveZubiri @Lady_Lolita @teleSURtv ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida) 	NEU
768531373854449664	@levante_emv @valenciacf Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo. 	N
768589541087248384	@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso 	N
768223726739611652	@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.	P
768513070901723136	@olivares_javier Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada 	N
770422583464427520	Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy 	N
768095280415838208	Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos 	P
770281535761223680	@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! 	P
772134679231270912	- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana 	NEU
771804726631464960	Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela 	P
772423052063830016	Soy un chico muy perverso 	N
770990282817015808	@ladykumaria tranquila, te seguimos queriendo igual 	P
757949870124695552	Estoy sensible y lloro por todo y 	N
767725063806345216	@sabrygarciarena Muy sexy Sabrina! Besitos y feliz día! 	P
767751537087119360	@__mxty Para cuando me escribes mi nombre bien precioso 	N
