819239253498593280	"Lo bueno que los músculos tienen memoria" - Lo malo es que los míos tienen Alzheimer #TristeHistoria	N
819308694143979520	@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias	N
819380201175945216	@JosePabloCoello por orden de afición , cuáles son tus tres deportes favoritos y sus respectivos equipos Saludos José Pablo	NEU
819250426553868288	#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos	P
819332369815666688	Al discurso de Obama le faltó el "¿Qué hubieran hecho ustedes?" y seguro todos lo hubieran interpretado como un toque humorístico	NEU
814454240529829891	Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos	P
817415104765431808	y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores	N
816693967983022080	Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia	P
819064708607004673	@hiletrado gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo	N
816759910306299908	Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos	N
817451986543116290	No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada	N
817569271308058624	La mala Mi vecino al que le rento mi cajón de estacionamiento no me ha pagado. La buena Me topé a mi vecino Dr Guapo en el elevador.	NEU
812688167837044736	Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay	NEU
818301341114257409	@KitzyaGarcia quiero verla de nuevo	P
819267092440633353	Perdimos nuestro corazón rojo en snap	N
818745886624935936	@viridianapd yo tmb no me pongas sentimental	N
819416445922721793	@carmengrr cámara que bueno saber de ti!! Beso	P
819230746120437761	Adivinen qué, mi mal presentimiento se está haciendo realidad.	N
819394440406167552	Primer día de gym por 1736492 vez en mi vida	P
819244103435251712	Como cuando tu amiga te recuerda tu peor frase de ligue	N
819403185089642496	@botmanual creo que no existe, hasta el vídeo original está en baja	N
819270331777110018	@Oye897 mi voto Para favorito de #ElPadreDeTodosLosEventos2017 es para mi amor platónico @_CarlosRivera	P
819053912669978624	@LezlyCarolinaM que aco, bueno, veré si mi primo Roqy gusta acompañarme a ese evento	NEU
819194661420040192	Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita	P
819266157135826944	No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC	N
819232837236703232	@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual	N
819266726282088448	Ya terminé las temporadas disponibles de RPDR en Netflix y pues no mamen, necesito ver la que sigue.	P
819346948914290688	@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes	NEU
817484487038734336	¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos	N
819056781510983681	Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo "otro genio" miss u David Bowie 	NEU
819031597009797121	@OscarBurgosTv @beyafaby espero que algun dia llegue a ser un gran comediante como tu y todos los grandes de aqui de mty!	P
819102088256831488	@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala	N
817596153466392576	"no te doy corton porque me mantengo distraída" me odia y me trata de la verga pero yo la amoooooo, la quiero hacer mía	N
817526661587431424	@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más	NEU
817575004841934848	10 km diarios, subir al piso 51 de reforma por las escaleras, algo voy a tener que hacer jajaj pero lo bailado nadie nos lo quita	P
814252198355824640	"No me pueden dar más puto asco los hombres, muéranse ya." Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.	N
816285680850509824	Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar	P
764625478317596672	Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la	NEU
818262781074010112	@JCorHe sorry por el oso	N
819246472365539330	@mexicanfoodporn y ustedes comieron doble ronda	NEU
818704998410387456	Me encantaria poder dejar ese puto vicio	N
819195199855489028	Tengo que dar 3 regalos la próxima semana!!!	P
819357553234739200	Por eso les digo que no se ilusionen chavos	N
819411171879059456	Y le entregas tu corazón .. a la persona equivocada	N
819399264480600064	Tenía rato que no me sentía así de cansado. Pero feliz	NEU
819419716779409408	prometo ir más al cine y leer muchos libros que tengo pendientes	NEU
818842985634873344	@Lauentuiter Está sensacional, gracias por compartir y lo mejor para ti en 2017	P
818877570946957312	@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.	N
818694971163168768	Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy	N
819342352640802816	Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.	N
819231851193647104	La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.	N
819076030216470528	@Tiendas_OX, entonces la hora feliz de William Lawson's no es de 6-10 AM? Entonces que voy a desayunar?	NEU
819251487129800706	@MiMovistarMX buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias	N
819042817255374848	-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj	P
817395882995961856	@EduardoRamos95R hola gordi, buenos días, ya no me avisaste si estás bien? No pude dormir bien por esperarte te amo muchísimo	P
818716972926046208	No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?	N
817516611548516352	Gracias Reyes me hicieron el día... Pero a los hijos de su puta madre de las grúas reyes por llevarse mi camioneta #felizdiadereyes	N
818823561317990400	Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am	NEU
817016489857482755	O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja	NEU
815706375695142912	No entiendo porque le hacen feo a los chistes de "me bañe el año pasado" y sus derivados. Son bien divertidos y nunca pasan de moda	P
805653249378422784	31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro	NEU
798072503000141824	Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida	P
816961168560549888	Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.	N
818600892752687105	@VonnePadilla que triste maldita obesidad	N
819267447043694592	@ShesAlePence las mías siempre tienen vato	N
819031484879216640	@ohlalonde ni modo a hacer nuevos amigos	N
819053748756553728	@zahirecoronel shit todo por la mendiga evaluacion docente	N
818938751946588160	@Dannvvillegas vida de adulto independiente a la Ceci Medina	NEU
819299220347879424	@Ache_La la verdad quedo culero el fotoshop, me esforzaré más	N
819245900333776896	@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto	P
819413770531438592	A veces solo necesito un novio para que me rasquen la espalda	N
818702314244636672	@KarlySap JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!	N
819054333052551168	Pues ya en dos semanas regreso a dar clases. Estoy tan emocionado como aterrado	NEU
818858674152153089	El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML	N
818935175451185152	Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes	NEU
819271667398516737	@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando	P
819053962158571520	Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.	N
818932897772093440	la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero	N
819166271740723200	Deberíamos de ser inmunes a cualquier enfermedad y más si ésta es gripa de la que no te deja dormir	N
819270155599364096	Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr	P
817682164728926212	@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!	P
819021033801805826	Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.	N
816341069281378305	#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona	P
817583466862772224	Anda dando vueltas a mi kbza algo muy chingon y me voy a desconcentrar, si te pasa algo igual a lo mio, te lo recomiendo.	P
814545183995899905	Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita	P
816511299412705281	Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas	P
756002242503643141	Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??	N
816030759832129536	Cómo le avanzamos ya q mi compañero se tomó la molestía de venir a mi ofi (o sea casa) ahora q voy a comer porq ni tiempo de pedir comida	N
819339530293641217	Es muy triste esta noticia	N
819042656185618433	Lo extraño mas de lo normal	N
818741158402633730	@miembrosalaire inviten a @Fer_DelSolar estaria muy divertido	P
819038585084989440	Me siento bien cerdo en este momento jajajajjaa	N
819060020344197120	@Mijail_13_96 jajajajajaja desearía estar más bueno que esa hamburguesa	P
819172052875755520	Todo es mas fácil cuando vas seca a la uní	P
819081941613998080	Extraño a mi novia y solo tengo un dia sin verla	N
819040148176470016	@piixiieedust Sí me gusta un chorro pero extraño mucho mi pelo largo	NEU
818670545487233024	Por amor de Dios, alguien me quiere llevar?? Naaah mejor me lanzo sola	P
818839625485680640	Díganme ridícula pero mañana traigo mi cobijita de vaquita porque siento mucho frío .	NEU
818997166035369984	Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney	N
819306868086603776	Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.	P
818937751244374016	@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.	NEU
819094691060793344	Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería	P
819238876300578816	@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita	P
817488165091110913	Estoy muy orgullosa de ser mexicana, y creo que todo esté clima actual puede ser una oportunidad para ser mejores	P
819050120545206276	@vaqueromx7 bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?	NEU
792949283066556417	-"Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo	P
791768981312933888	- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.	P
812698823776604164	Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde	P
813775614079442944	- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -	N
815825453726502912	Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.	N
799034646935797761	Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!	N
773710630956130304	¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?	NEU
798663957980606464	De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.	N
818557062300991495	@DanCampos jajajaja como buen republicano	NEU
816722466450132996	@pamezunigac @InvictosSomos no eres la única	NEU
818989752082898945	Extrañaba tanto esto Fue un gran día.	P
819067471797821440	@GabyMeza8 yo porque me obligaron habia pura señora	N
819017395989725184	@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..	P
818894505743187968	Ojalá ya mañana tuviera todo listo, que ya tuviera casa	P
819038943823953921	Éste es chirri, pero tiene una historia muy bonita. #BeachGames! Inked.	P
819035616876892161	Hoy ha sido un día terrible. Qué bueno que ya se acabó.	N
819021023978881030	Amigos es mi segundo día haciendo ejercicio y ya me quiero morir #Aiuda	N
819085146137698304	Ya me acostumbré a dormir tarde. Luego es un maldito problema para despertar temprano	N
818951893221306368	Ver el amor en las series de Netflix y pensar: algún día encontraré algo igual?	NEU
819062434241646595	@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha	N
816512891360833536	El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!	N
818908852745711616	No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo	N
819164350573408257	Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos	NEU
819213022463922176	@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga	N
819037379633651712	Y trozos de té de limón, bueno esa hojita y otras cosas verdes pero me comí la mitad estaba muy llenador	NEU
785982177922068484	@sandralf y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????	NEU
818444601694547968	Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos	P
814477167329497088	Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!	N
815444424427769856	@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht)	P
810353328848769024	@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.	P
790064005087834112	No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada	N
817651401425723392	@AngelFabs90 ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura	P
813423660107059200	@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do	N
818553169320017920	@Homerolll Me da miedo verlos	N
818931113192062978	@samanthaHM18 con todos tus dias ocupados	N
819036666287394817	@jancarlobg sí te extraño en mis notificaciones	N
819340925151252482	Estoy malito No quiero salir de mi camita.	N
819393725222813696	Extraño ver las películas de Batman en mi iPod	N
819264471931768843	Los cambios ... Siempre me ponen muy tensa y nerviosa	N
818877502017900544	Aún soy demasiado cobarde para denunciar el acoso a la mujer	N
818955739960111104	@motivacionhg ¡WOW! Excelente frase, me gusta mucho tu perfil, le dedicas mucho	P
818884651846602753	#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.	P
819223672619724800	@TampicososTV @demoniawolf y y la broma de quitarle la seccion a juan carlos manzano	N
818958985739046912	@scitza Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.	NEU
819263695209582592	@AliGon17 Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son	N
819188631868841985	Llegar al tec a las 7am e irse hasta las 8pm! pero querias tu horario chido brandon	N
818849626325483524	@valk28 haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!	P
819079261294329856	Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo	P
816325668870897664	Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante	N
817390561476931584	@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno	NEU
816514333727281153	Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas	N
818867367719489536	@diegomejia9 @LaSelecta_SLV @cvillalta y a mi en la gestión deportiva en un eventual México 2026 jeje. Es cosa de que se dejen ayudar	NEU
818676455194370048	@urban_rafael ¡Ahhh! Súper, yo no voy a estar porque me toca subir a Televisa pero le digo a @Ulises_sotelo que te trate súper bien	P
787986970181898241	Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos	NEU
795613612416999424	Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos	P
809639890287738880	@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!	NEU
813366837677146112	Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos	P
796050396565401601	La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue	N
816885775363088384	@GovrnmentPlates pero no esta guapo	N
818672677216985089	Extraño ir a la escuela jajaja	P
819035820212555776	Que ya se duerma mi hija porfaaaa	N
818915113554034692	@omardepor @TigresOficial a ok perfecto muchas gracias Omar!!	P
819286673842380801	@HYZAK Y nosotros listos para tenerte de vuelta Kany!	P
819246314189791232	Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar	NEU
819292441513627648	Y yo que creía que sólo Pachuca tenía este clima loco.	N
818944970811998209	@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.	N
818808218159718400	Es un crimen salir a esta hora de la cama, en buena onda	N
818838032950378496	Hoy de lo único que tengo ganas es de estar en mi camita acurrucadita.	N
818856239119495169	Les comparto mi reflexión de ¿Por qué gastar en comunicación estratégica? via @MexicanTimes Feliz martes	P
819237574430572544	#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos	P
819051558159560704	@XaviiRoch entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás	P
818989473006518273	Fui a pedir informes del Cross Fit comiendo un Blizzard, por qué así somos de hipócritas los gordos	N
818806142218412032	Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos	P
816343502032289792	Influencer, Lic. en Nutrición, Mamá de 4 hijos: KAREN XIMENA, KEVIN ARTURO, EMILIA GUADALUPE Y HANNYA MONTSERRAT y Modelo profesional	NEU
818930014116777984	@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko	NEU
819197766769537024	@ArrowTalent exacto, yo llego cansado a la casa de programar 8 horas en c# y descanso programando otras 8 horas en Java	N
819206345014607872	@bullterrier105 @larifadeltigre Queridos canitos les mando un fuerte abrazo, Yo quiero ir a Japón y a Corea del Sur espero que sea pronto	P
817442076782690305	Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema	N
817572140690051072	@deypunto Casi no he salido de la casa jaja estoy muy feliz aquí dentro pero sí, definitivo! Hay que planear algo en semana santa, no?	P
818678681220550656	@bullymagnets @mixlr Por cierto saludos a todos sobre todo al dr trento que el año pasado me lo tope dos veces y ninguna lo pude saludar	P
814232561924841472	veo a todas esforzandose por seguir "normal" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede	N
810079732784103424	Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días	N
817929785066319872	Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo	N
818876097420881920	odio despertar con malas noticias	N
818800819893977088	No quiero dormir porque suelo contigo	N
819177549691551745	Esta semana esta siendo muy pesada laboralmente	N
819081741029769216	Todo es tan triste y sombrío a veces...	N
819068332653432834	@alvarezmelissab Hey es que está muy perturbador la neta	N
818938786616897536	@SaraGGzz_ jajaja deja que me conozca físicamente seremos mejores amigas	P
818824278548369408	@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.	N
818677388020187136	La vida te da tantas sorpresas, lo malo es ya no sorprenderse.	NEU
819011738582601733	Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.	N
818712745658892288	Pero si me vieras en este momento, lo hubieras pensado dos veces, mi amor	N
817525462218002432	En mi avatar claramente se ve que no comí nada, ya soy gordito por naturaleza	P
819160691068301313	@chefgevalu Pero ya amanecí con hambre, es buena señal de que el estómago ya se repuso	P
818932771322208256	Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win	P
818886702563467265	@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.	P
819251860242468864	#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad	P
817477492097318915	@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21	P
819020674312323072	@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet	NEU
817475505314287616	Siempre se me olvida contestar y cuando veo los mensajes algunas horas (o días) después los ignoro porque me da flojera responder.	N
818236056243961856	@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.	P
816897483519512577	Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...	N
814333514871144448	- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay	N
817468204683558917	Yo a el lo sigo desde que empezó con su personaje del Hijo del Ninja Hace 6 años prometí estar contigo @GarzaaJr Hoy te lo cumplo	P
809377259903709184	Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, "¿Cómo fue que me dejaste de amar?"	N
818017907531624449	me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así	N
796209798513651712	Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.	NEU
816885930682437632	@tintadelcalamar muchas gracias que amables	P
818645534319591424	@Edgarfrb y en ninguna estamos juntos	N
819201024225198081	@EduardoRdzS Gracias, apenas es el tercer día	P
818697653244559360	Pero me da flojera subir por mis pastillas	N
819286952641970176	todo se regresa solito sin ensuciarse las putas manos	N
819071765985067008	Ya ví el episodio de family guy con Bryan muerto	NEU
819041033174413314	Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal	N
818671424420257792	@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️	N
818839575686692864	@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein	N
819217295121797121	@nodigamosmas que mala onda que ya no estarás en @LuckyLadiesFans no será lo mismo	N
819046975622512641	Ese dolor muscular, cuando hiciste mucho ejercicio, que te hace dormir muy bien. Linda noche	P
819052353362001920	@565Hate @SrTsuki @s0ra_s0 Yo tenía uno de esos son muy buenos... me los robaron en tepito	N
819197691460808705	Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud	P
819214088177938433	La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas	P
818768324636995584	ojalá a alguien de los que les hablo le gustara bts y shippeara vkook para poner icons bien cool	P
818837625842913280	@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados	N
816764172465684482	Me puse a divagar... Qué tan hermosa habrá sido la amistad entre Alan Rickman y Emma Thompson. Y me puse chipil	NEU
816862043806597120	La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi "The gift", ese crush ya no existe	N
815906167415152641	Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos	P
818464650685743104	Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo	N
813156592933740544	"- Es que "Don't Be Afraid" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?"	P
818541394486763525	Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*	N
808944696852520960	Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos	N
797112898786967552	Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé)	N
774677024673714176	Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.	P
819050068535898112	@FreddieLechuga ah era en serio.	NEU
819199530549805056	Yo quería mi torta de tamal	N
818897323853946881	Estás bien loca, pero te amo @bjork	P
818839485693599744	@Rumbo chicos... estais por aqui???? tengo un problemilla	N
818896000978919432	@aocmp i know solo digo que debería ir escamilla	NEU
818960638672302080	aquí es cuando extraño a mis frayamigos y sus derivados	N
818963612505083907	Aún tengo mucho frío esos 21 grados no están trabajando buen	N
819203903782785024	@elwarpig jajaja ay te comprendo !! Excelente día con un beso incluido	P
818915743270109185	@Jorge_Fimbres @luagza ah ya… ok. Pues… cada quien define su comfort zone, ¿no?	NEU
819198834014351364	@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos	P
818995293706485765	Ese momento incómodo cuando la gente fea pregunta cómo se ven y tienes que mentir	N
818968528703393793	Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro	N
818870272568737792	Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.	N
819042201405689856	Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada	N
818686759542386688	@samuelitorey lo traen de bajada porque hay un twert de él donde dice que es "de sus actrices preferidas"	N
818919494269562881	@aleidaleman JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja	P
819046400755376129	Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja	N
809991725452324864	@GloriaTrevi Quiero pasar la Navidad CONTIGO Di que si  Es tan triste que mi papá ya no esté en la mesa	N
816339228187447296	#FelizMartes Mis pequeños amores Dios me los bendiga y me los colme de muchas bendiciones. Dios me los llene de todo su amor	P
816709999128903680	De saber que iba a tardar horas en el examen de mis hermosos ojos, hubiera traido una pluma para gabatear aunque sea mi mano	N
816340326595952640	Hace 18 años, pero en 1998 Santiago Olavarría Y Yo decidimos unir nuestras vidas frente a Dios y frente a Lupita Hoy somos muy felices	P
818458745852170241	Ya que se acabaron mis vacaciones, a pesar de los problemas que hubo, me gustaton mucho y me sentí feliz. Hace mucho que no era feliz	P
817285811129286656	@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja	N
816876300690259968	Mi hermano guapo va a ser modelo para la linea de ropa de mi mejor amigo y voy a estar PINCHE TRABAJANDO a la hora de la sesión	P
815420323403300864	Ardido por qué un amigo en fb hizo un video con sus mejores fotos del año y pone hasta a Juan de la chingada y yo salgo en una del montón	N
818228976258842625	@gbernucci es correcto algo pasa	NEU
819221868574085121	@Natsflorees no todo es tan malo	NEU
818686841381601280	@Richo_Amezquita a ver, ya, no seas así	N
